y_true,y_pred
99.11667,97.550865
99.425,97.573524
99.25833,97.58039
99.225,97.59089
99.175,97.611786
99.208336,97.60702
99.191666,97.62675
99.21667,97.648605
99.275,97.57856
99.15,97.454094
99.11667,97.36366
99.0,97.221504
99.225,97.16512
99.21667,97.1168
99.09167,97.07012
99.0,97.06533
99.38333,97.110115
99.14167,97.05851
99.2,97.01005
99.15833,96.883644
99.10833,96.71523
99.208336,96.63832
99.291664,96.66857
99.25833,96.73667
99.2,96.81359
99.23333,96.82306
99.25,96.755516
99.075,96.681816
99.23333,96.71354
99.175,96.771416
99.09167,96.85078
99.041664,96.83314
99.125,96.7248
99.25,96.59879
99.225,96.52508
99.166664,96.55094
99.24167,96.284454
99.24167,95.98033
99.25833,95.751114
99.291664,95.658485
99.35,95.80667
99.35,95.990234
99.208336,96.22559
99.55,96.16486
99.175,95.96265
99.15833,95.798164
99.2,95.5574
99.25833,95.44727
99.09167,95.39236
99.1,95.406235
99.175,95.52496
99.166664,95.388565
99.2,95.24567
99.166664,95.283516
99.26667,95.382256
99.23333,95.39409
99.2,95.42834
99.24167,95.4423
99.01667,95.38787
99.23333,95.397354
99.308334,95.35845
99.10833,95.33883
99.166664,95.33357
99.23333,95.33573
99.375,95.30927
99.3,95.36693
99.2,95.40178
99.14167,95.318985
99.041664,95.22564
99.11667,95.08785
99.316666,95.02454
99.15833,95.02451
99.208336,95.04034
99.225,94.857475
99.24167,94.59928
99.34167,94.40709
99.291664,94.31568
99.23333,94.383224
99.291664,94.48525
99.291664,94.63512
99.26667,94.68504
99.183334,94.650406
99.28333,94.63201
99.03333,94.5557
99.1,94.50552
99.183334,94.46782
99.183334,94.46659
99.21667,94.60877
99.1,94.37016
99.333336,94.08257
99.15,93.80964
99.10833,93.79339
99.225,93.737816
99.03333,93.77381
98.875,93.94016
98.725,93.966995
98.90833,93.795265
99.066666,93.719475
86.566666,93.75151
99.28333,93.814064
98.916664,93.85946
99.35833,92.989426
99.21667,89.960396
99.191666,84.97805
99.35833,74.8715
98.89167,69.303246
99.28333,72.28971
99.01667,78.36977
99.25,84.62256
99.10833,89.53744
99.10833,92.97701
99.3,95.04006
99.125,95.51714
99.10833,95.01275
99.03333,94.29753
99.24167,93.78254
99.316666,93.27497
99.191666,93.25676
99.25,93.275734
99.15833,93.29121
99.3,93.269844
99.325,93.357414
98.833336,93.5483
99.5,93.65272
99.13333,93.76924
99.26667,93.830345
99.041664,93.8695
99.05,93.9278
99.333336,93.96324
99.26667,94.096344
99.291664,94.24485
99.333336,94.26507
99.3,94.24526
99.275,94.159935
99.2,94.14583
99.01667,94.12764
99.375,94.174644
99.23333,94.26797
99.291664,94.330925
99.36667,94.38695
99.36667,94.44609
99.14167,94.54108
99.38333,94.51174
99.11667,94.37201
99.00833,94.19547
99.11667,94.154686
99.075,94.206085
99.041664,94.33906
99.24167,94.51982
99.191666,94.711296
99.25833,94.68124
99.325,94.63793
99.441666,94.63086
99.333336,94.68725
99.1,94.82498
99.2,94.96662
99.25833,95.07438
99.25,95.18601
99.333336,95.21815
99.375,95.27088
99.28333,95.25938
99.275,95.24764
99.2,95.28971
99.2,95.37971
99.23333,95.52674
99.05,95.603485
99.24167,95.40323
99.316666,95.1099
99.39167,94.987274
98.85833,94.968956
99.15833,94.86912
99.166664,94.62334
99.275,94.50328
99.441666,94.45841
99.35833,94.57818
99.34167,94.7754
99.28333,95.00911
99.183334,95.38839
99.24167,95.35125
99.191666,95.38762
100.0,95.43693
100.0,95.611374
100.0,95.87436
100.0,96.101494
100.0,96.28825
100.0,96.37316
100.0,96.4609
100.0,96.73284
100.0,97.15548
100.0,97.608696
100.0,97.9816
100.0,98.27838
100.0,98.45603
100.0,98.63218
100.0,98.73831
100.0,98.823395
100.0,98.85551
100.0,98.820015
100.0,98.78959
100.0,98.74252
100.0,98.70602
100.0,98.72794
100.0,98.7911
100.0,98.884796
100.0,98.93679
100.0,98.981255
100.0,98.990166
100.0,98.977585
100.0,98.96361
100.0,98.99784
100.0,99.06762
100.0,99.11204
100.0,99.14677
100.0,99.13262
100.0,99.12151
100.0,99.19091
100.0,99.25388
100.0,99.27396
100.0,99.28053
100.0,99.27784
100.0,99.2743
100.0,99.2679
100.0,99.28198
100.0,99.34871
100.0,99.34991
100.0,99.24264
100.0,99.13932
100.0,99.10722
100.0,99.19244
100.0,99.19398
100.0,99.23305
100.0,99.202675
100.0,99.17154
100.0,99.083626
100.0,99.0243
100.0,98.996216
100.0,99.01533
100.0,99.04969
100.0,98.94014
100.0,98.89316
100.0,99.00635
100.0,99.128716
100.0,99.26433
100.0,99.34612
100.0,99.35876
100.0,99.360634
100.0,99.35151
100.0,99.387505
100.0,99.42778
100.0,99.45142
100.0,99.44908
100.0,99.430984
100.0,99.391975
100.0,99.40628
100.0,99.40893
100.0,99.4372
100.0,99.44189
100.0,99.43085
100.0,99.2749
100.0,99.11327
100.0,98.86733
100.0,98.57663
100.0,98.33587
100.0,98.11256
100.0,97.914986
100.0,97.828384
100.0,97.61847
100.0,97.369484
100.0,97.23443
100.0,97.15299
100.0,97.18791
100.0,97.222786
100.0,97.182556
100.0,97.13079
100.0,97.07343
100.0,97.03987
100.0,97.07841
100.0,97.10306
100.0,97.10647
100.0,97.123665
100.0,97.04579
100.0,97.10107
100.0,97.02043
100.0,96.890656
100.0,96.7655
100.0,96.73051
100.0,96.59456
100.0,96.458534
100.0,96.36788
100.0,96.42184
100.0,96.29456
100.0,96.170845
100.0,96.20449
100.0,96.40415
100.0,96.54868
100.0,96.59081
100.0,96.63067
100.0,96.60087
100.0,96.22532
100.0,95.75093
100.0,95.41764
100.0,95.46205
100.0,95.73754
100.0,96.03124
100.0,96.29018
100.0,96.170746
100.0,95.99909
100.0,95.80283
100.0,95.86135
100.0,96.09487
100.0,96.237175
100.0,96.31008
100.0,96.34824
100.0,96.34588
100.0,96.04848
100.0,95.76501
100.0,95.53271
100.0,95.423195
100.0,95.38692
100.0,95.422066
100.0,95.53198
100.0,95.59663
100.0,95.556046
100.0,95.475365
100.0,95.44271
100.0,95.45554
100.0,95.48329
100.0,95.46311
100.0,95.45836
100.0,95.50428
100.0,95.475426
100.0,95.402
100.0,95.42042
100.0,95.30776
100.0,95.211876
100.0,95.10829
100.0,95.04511
100.0,95.03109
100.0,95.009926
100.0,94.97918
100.0,94.96871
100.0,95.062836
100.0,94.77143
100.0,94.49937
100.0,94.248665
100.0,94.19677
100.0,94.209694
100.0,94.23284
100.0,94.141495
100.0,94.01116
100.0,93.82694
100.0,93.5599
100.0,93.52552
100.0,93.43255
100.0,93.35525
100.0,93.38004
100.0,93.480705
100.0,93.68268
100.0,93.83558
100.0,93.907295
100.0,93.955864
100.0,93.8472
100.0,93.80841
100.0,93.82941
100.0,93.87076
100.0,93.955025
100.0,93.85197
100.0,93.82555
100.0,93.72833
100.0,93.64887
100.0,93.588104
100.0,93.65936
100.0,93.62304
100.0,93.58607
100.0,93.48779
100.0,93.423416
100.0,93.39458
100.0,93.413666
100.0,93.273964
100.0,93.03324
100.0,92.790504
100.0,92.66297
100.0,92.6302
100.0,92.71817
100.0,92.85822
100.0,93.02199
100.0,93.13108
100.0,93.153824
100.0,93.13648
100.0,93.19603
100.0,92.857475
100.0,92.55813
100.0,92.18978
100.0,91.964325
100.0,91.82204
100.0,91.790825
100.0,91.64553
100.0,91.570946
54.575,91.730995
64.88333,92.113655
100.0,92.53978
100.0,92.81747
100.0,92.908676
100.0,92.9602
100.0,83.95789
100.0,63.06717
100.0,53.14432
100.0,57.458393
100.0,67.51745
100.0,78.23779
100.0,86.559944
100.0,92.09045
100.0,95.30737
100.0,96.83805
100.0,97.274605
100.0,96.96333
100.0,94.85344
100.0,93.0811
100.0,93.11176
100.0,93.20049
100.0,93.20147
100.0,93.22694
100.0,93.1808
100.0,93.19674
100.0,93.24946
100.0,93.287895
100.0,93.23404
100.0,93.05311
100.0,93.05393
100.0,93.16675
100.0,93.30085
100.0,93.388245
100.0,93.474365
100.0,93.556816
100.0,93.55021
100.0,93.59921
100.0,93.75538
100.0,93.82826
100.0,93.79481
100.0,93.82201
100.0,93.845436
100.0,93.99503
100.0,94.11289
100.0,94.288155
100.0,94.374825
100.0,94.3458
100.0,94.28913
100.0,94.18037
100.0,93.97416
100.0,93.71257
100.0,93.585884
100.0,93.73241
100.0,93.944984
100.0,94.16393
100.0,94.49154
100.0,94.77297
100.0,94.91041
100.0,94.922195
100.0,94.95718
100.0,94.94406
100.0,95.05544
100.0,94.695404
100.0,94.2936
100.0,94.03594
100.0,94.26708
100.0,94.11849
100.0,94.125694
100.0,94.10569
100.0,94.17288
100.0,94.285934
100.0,94.47921
100.0,94.59954
100.0,94.82423
100.0,94.72138
100.0,94.60429
100.0,94.64721
100.0,94.96548
100.0,95.29688
100.0,95.67696
100.0,95.98475
100.0,96.12716
100.0,96.194954
100.0,96.204704
100.0,96.205345
100.0,96.30684
100.0,96.35169
100.0,96.412476
100.0,96.5202
100.0,96.59914
100.0,96.66845
100.0,96.683815
100.0,96.735176
100.0,96.81063
99.35,96.878845
100.0,96.907555
100.0,96.90804
100.0,96.89703
100.0,96.84363
100.0,96.83468
100.0,96.694214
87.666664,96.64717
96.86667,96.69462
100.0,96.788475
99.458336,96.776596
81.75833,96.77964
81.941666,96.76228
81.2,95.33837
81.26667,93.840195
81.89167,93.227974
82.11667,93.15885
82.083336,90.417564
81.175,84.048164
81.308334,75.4759
84.583336,67.70221
100.0,63.16706
100.0,61.30219
100.0,61.104324
100.0,61.303394
100.0,61.9052
100.0,63.762024
100.0,70.6269
100.0,78.97892
100.0,86.28968
100.0,91.283195
100.0,94.04094
100.0,95.34087
100.0,96.075066
100.0,96.75023
100.0,97.31825
100.0,97.637726
100.0,97.564476
100.0,97.37298
100.0,97.20316
100.0,96.91899
100.0,96.75525
100.0,96.62123
100.0,96.65713
100.0,96.72507
100.0,96.77606
100.0,96.85885
0.375,0.22734764
0.375,0.22735764
0.375,0.22737786
0.375,0.22739717
0.4,0.22741921
0.375,0.22742173
0.375,0.22743429
0.375,0.22745101
0.375,0.2274437
0.375,0.22743027
0.375,0.2274179
0.375,0.22738962
0.375,0.22736974
0.375,0.22739765
0.375,0.22745657
0.375,0.22750548
0.4,0.22757256
0.375,0.22761633
0.375,0.22766367
0.39166668,0.22770396
0.375,0.22772561
0.375,0.2277468
0.375,0.22776152
0.375,0.22776972
0.375,0.22776696
0.375,0.227828
0.375,0.22791901
0.375,0.22801259
0.4,0.23307367
0.375,0.2634744
0.375,0.36533105
0.375,0.4805919
0.375,0.6145617
0.375,0.7236161
0.375,0.8063876
0.375,0.871085
0.375,0.9249356
0.375,0.9849176
0.4,1.1111205
0.375,1.3215265
0.4,1.6180933
0.375,1.9639719
0.375,2.330493
0.375,2.665063
0.375,2.9395998
0.375,3.183866
0.375,3.3791294
0.375,3.5473776
0.375,3.672289
0.375,3.697998
0.375,3.8682566
0.375,4.196365
0.4,4.648989
0.375,5.175941
0.375,5.7176332
0.375,6.250947
0.375,6.79684
0.375,7.2803226
0.375,7.7156816
0.39166668,8.128619
0.375,8.469496
0.375,8.491419
0.39166668,8.645038
0.375,9.00284
0.4,9.548556
0.375,10.224039
0.375,10.965909
0.375,11.709354
0.375,12.452994
0.375,13.130457
0.375,13.738948
0.375,14.272093
0.375,14.703041
0.375,14.682261
24.458334,14.842722
1.225,15.261049
84.525,15.871818
44.7,16.594547
35.266666,17.354187
0.38333333,18.083235
0.375,25.634476
0.375,26.015022
0.43333334,43.592228
0.48333332,53.842613
0.5083333,45.4595
0.5,22.828539
0.5,12.301336
0.5,9.435175
0.525,8.048648
0.5,7.68025
0.475,8.5149
0.49166667,10.310083
0.48333332,12.105577
0.46666667,14.426191
0.48333332,19.44955
0.46666667,23.373398
0.475,25.35231
0.475,25.429909
0.45,25.43102
0.44166666,25.60504
0.51666665,25.992548
0.44166666,26.484158
0.44166666,26.998531
0.45,27.478935
0.45,27.8409
3.3,28.112486
0.46666667,28.288877
0.41666666,28.4103
0.45833334,28.512775
0.43333334,28.4266
0.41666666,28.403816
0.41666666,28.799686
0.41666666,28.508379
0.45833334,28.164291
0.46666667,28.212955
13.391666,28.632246
54.983334,29.180801
100.0,29.704388
100.0,30.119865
100.0,30.38525
100.0,30.311636
100.0,33.410244
100.0,48.918896
100.0,74.59563
100.0,91.24672
100.0,97.66738
100.0,99.67513
100.0,100.0
100.0,100.0
100.0,99.68258
100.0,98.79182
100.0,97.15239
100.0,94.483315
100.0,91.13272
100.0,88.65855
100.0,88.40178
100.0,88.21483
100.0,88.06371
100.0,87.8567
100.0,87.81888
100.0,88.01371
100.0,87.990875
100.0,87.97366
100.0,88.014885
100.0,88.10886
100.0,88.150185
100.0,88.24537
100.0,88.320656
100.0,88.31428
100.0,88.10436
100.0,87.937775
100.0,88.0111
100.0,88.13226
100.0,87.9914
100.0,88.01995
100.0,88.09936
100.0,88.31774
100.0,88.50457
100.0,88.68935
100.0,88.80319
100.0,88.87906
100.0,88.83471
100.0,88.8742
100.0,88.86765
100.0,88.72743
100.0,88.66815
100.0,88.71073
100.0,88.90342
100.0,89.06507
100.0,89.07086
100.0,89.10767
100.0,89.24064
100.0,89.39791
100.0,89.43427
100.0,89.45277
100.0,89.39289
100.0,89.12285
46.616665,87.705635
31.616667,83.56826
26.575,78.828224
26.733334,73.89411
26.658333,70.4781
32.458332,66.690674
67.191666,48.585415
71.066666,32.31472
66.25833,23.905098
17.3,21.253706
51.941666,21.613028
71.558334,25.080807
54.775,39.81553
16.858334,56.497227
14.883333,63.909412
30.633333,42.767742
55.2,23.665518
72.78333,21.80653
71.666664,24.97907
71.066666,20.1548
70.74167,14.083462
70.791664,13.171898
70.816666,19.392113
70.74167,36.06026
70.875,58.761845
71.01667,73.26224
71.0,78.35399
71.10833,77.068756
70.975,69.99351
71.058334,57.11549
71.166664,49.585804
73.89167,50.505558
74.51667,53.82466
74.425,56.522717
74.36667,57.35134
74.458336,57.0323
82.125,56.641335
91.583336,57.44339
97.65833,58.92003
90.71667,60.387295
97.65833,61.13062
95.11667,60.819607
95.066666,62.29206
95.60833,67.72201
95.791664,75.264885
95.80357,80.30103
95.816666,83.660805
77.691666,85.46319
94.625,86.21064
96.49167,85.10566
89.8,83.40038
97.208336,81.92188
93.85,81.13242
92.958336,75.19152
97.066666,71.25207
90.03333,71.82795
96.88333,72.36967
95.85833,74.27729
90.59167,75.97513
97.21667,76.85377
90.691666,77.89936
95.24167,77.493965
95.36667,77.867035
89.85,78.99849
97.625,78.479225
92.75,77.82722
91.09167,76.93899
97.6,76.85429
90.041664,76.99468
95.11667,76.182625
95.21667,76.71241
92.05,76.83624
97.558334,76.13123
90.29464,76.56173
93.416664,76.15385
95.541664,76.08159
89.24167,76.47117
97.925,76.5651
91.308334,77.42433
91.833336,76.9307
95.816666,76.35486
87.49167,76.39901
97.85833,75.476906
94.01667,76.18833
89.291664,76.01686
97.916664,75.59173
89.35,75.64858
94.291664,73.99424
97.64167,74.618996
87.791664,75.48611
97.89167,75.15691
94.49167,75.94189
92.0,75.425224
97.75833,75.3102
89.425,76.38111
95.34167,75.4283
96.38333,75.38414
87.48333,75.822464
97.025,75.79329
95.74167,77.26602
89.0,77.746124
97.975,78.51598
93.25,79.86222
91.625,79.37762
97.308334,79.614365
94.208336,80.691124
89.19643,80.027626
96.308334,80.40528
92.46667,81.03362
90.025,80.18171
96.64167,80.27267
96.691666,80.94611
90.525,78.95125
96.441666,78.910164
93.825,78.99956
95.36667,78.05515
96.38333,78.75303
92.575,80.206535
98.05,80.5148
94.666664,80.90932
93.333336,80.677635
97.71667,81.003395
93.808334,82.34878
95.61667,82.44425
97.308334,83.41912
92.333336,84.07885
98.325,83.825035
93.26667,83.30572
95.86667,82.88473
94.71667,82.6148
95.75,82.8693
97.333336,82.8796
93.625,83.303185
97.96667,82.95604
92.13333,82.738365
97.89167,82.47399
92.71667,82.63752
97.39167,83.15415
96.34167,83.04873
93.941666,83.50763
97.666664,82.93638
93.291664,83.0541
98.34167,82.651566
94.95,82.76059
95.01667,83.49196
98.14167,83.21741
92.833336,83.60537
98.066666,83.13543
95.0,83.562965
94.541664,83.82143
97.425,83.39011
93.39167,84.05884
98.441666,83.54068
94.291664,83.94242
94.00833,83.79475
93.86667,83.407234
87.98333,83.54481
95.791664,82.84705
94.46667,83.26139
90.28333,83.00837
95.78333,82.55217
96.0,81.63397
95.7,79.27304
95.833336,78.37005
95.583336,78.441154
95.38333,77.90076
95.50833,78.30492
95.7,79.53945
95.541664,80.90497
95.425,82.094765
76.25833,82.75976
64.46667,82.71952
65.15,82.75678
66.15,82.70519
74.683334,82.47329
86.3,82.70335
85.35833,77.04256
82.675,64.1162
86.59167,52.22076
85.89167,45.196865
90.75,45.1033
95.45,53.142242
95.25,64.65563
91.01786,73.58455
96.21667,79.08585
94.35833,80.99832
78.558334,80.70315
80.99167,80.90293
90.691666,83.282745
85.09167,84.38436
85.10833,84.62788
85.03333,84.16053
85.041664,78.98644
84.51667,71.29486
84.65,67.935265
84.86667,66.88303
85.01667,66.71681
85.333336,67.147514
83.941666,68.33369
63.391666,69.50997
56.958332,70.43687
57.508335,71.05847
10.458333,70.87958
1.0833334,70.60546
0.9916667,70.47907
0.925,63.36185
0.85833335,50.60773
1.175,41.04466
0.7583333,28.418816
0.725,19.165367
0.625,15.213384
0.59166664,13.240728
0.51666665,11.395696
0.5,9.3780365
0.5,7.8101764
0.48333332,7.184723
0.45833334,8.280788
0.475,11.509699
0.49166667,16.783363
0.45833334,21.896866
3.5583334,23.978134
40.933334,24.865936
34.483334,25.37479
30.616667,25.781105
29.358334,26.154945
84.23333,26.750446
68.3,27.611137
0.69166666,39.292553
46.433334,50.192783
91.89167,51.817867
63.491665,44.66386
44.75,50.702694
38.333332,55.647724
63.825,32.724255
86.99167,19.954315
1.875,25.77847
0.525,33.225445
0.525,31.530548
0.5416667,23.505136
48.391666,22.362684
13.533334,29.30276
0.5416667,19.537655
0.625,10.275948
0.59166664,6.9586515
0.8,5.8864517
1.1416667,13.012295
1.175,17.777973
1.0416666,18.477722
47.45,17.939592
93.925,17.035368
13.458333,16.56811
12.258333,18.422077
89.88333,23.718082
49.175,25.09262
0.53333336,37.860855
58.816666,65.816666
79.808334,68.46048
53.933334,39.90627
0.8333333,30.739925
41.041668,26.815374
22.775,16.704916
91.933334,17.19463
38.025,26.64323
0.5,33.12578
76.291664,18.259808
83.3,13.984261
2.0916667,12.655727
0.5,27.559336
45.991665,36.712273
100.0,21.798199
100.0,21.191437
100.0,31.692455
100.0,21.561508
100.0,9.926907
100.0,10.58349
100.0,27.895475
100.0,59.52741
100.0,82.93652
100.0,93.972855
100.0,97.94515
100.0,99.354164
100.0,99.81342
100.0,99.68953
100.0,98.66651
92.35833,96.5205
100.0,93.48771
100.0,91.34112
100.0,91.37854
100.0,91.54455
100.0,91.714966
100.0,90.317566
100.0,89.38705
86.625,89.137886
80.40833,89.48229
93.34167,90.034424
100.0,90.575226
100.0,90.91941
100.0,91.127464
100.0,88.55511
99.875,81.48796
100.0,75.951485
100.0,76.13652
100.0,78.98612
100.0,83.10772
100.0,86.43667
100.0,88.715485
100.0,90.28923
100.0,91.3619
100.0,92.395996
100.0,93.4939
100.0,93.58555
100.0,93.105835
100.0,92.98107
100.0,93.109665
100.0,93.15304
100.0,93.37203
100.0,93.5178
100.0,93.62467
100.0,93.668465
100.0,93.71115
100.0,93.76723
100.0,93.78004
100.0,93.638214
100.0,93.60102
100.0,93.66516
100.0,93.76324
100.0,93.8998
100.0,94.09144
100.0,94.30178
100.0,94.47014
100.0,94.341675
100.0,94.1883
100.0,94.13907
100.0,94.182816
100.0,94.25648
100.0,94.509186
100.0,94.3547
100.0,94.0396
100.0,93.7497
100.0,93.64643
100.0,93.86791
100.0,94.241516
100.0,94.697334
100.0,94.6576
100.0,94.503876
100.0,94.223015
100.0,94.06745
100.0,94.32116
100.0,94.66561
100.0,95.072685
100.0,95.27747
100.0,95.29832
100.0,95.175896
100.0,95.1327
100.0,95.29687
100.0,95.38412
100.0,95.4775
100.0,95.330414
100.0,95.0622
100.0,94.96615
100.0,94.94015
100.0,95.09416
100.0,95.23631
100.0,95.32357
100.0,95.25165
100.0,95.15273
100.0,95.13483
100.0,95.073296
100.0,95.16327
100.0,95.06694
100.0,95.05796
100.0,95.15515
100.0,95.31204
100.0,95.29695
100.0,95.27444
100.0,95.31345
100.0,95.3149
100.0,95.45012
100.0,95.58788
100.0,95.66306
100.0,95.62075
100.0,95.47512
100.0,95.32312
100.0,95.41263
100.0,95.67974
100.0,96.07666
100.0,96.50576
100.0,96.94721
100.0,97.33599
100.0,97.67279
100.0,97.83764
100.0,98.02424
100.0,98.043396
100.0,98.09815
100.0,98.168465
100.0,98.22312
100.0,98.33742
100.0,98.31584
100.0,98.190125
100.0,98.0546
100.0,97.94364
100.0,97.938446
100.0,98.00114
100.0,98.14182
100.0,98.25454
100.0,98.23952
100.0,98.163025
100.0,98.103745
100.0,98.07987
100.0,98.0976
100.0,98.14475
100.0,98.1925
100.0,98.15687
100.0,98.17904
100.0,98.13689
100.0,98.012955
100.0,97.97703
100.0,97.94816
100.0,98.03528
100.0,98.122
100.0,98.09028
100.0,98.08151
100.0,98.03356
100.0,97.9656
100.0,97.89747
100.0,97.91236
100.0,97.93464
100.0,97.9619
100.0,97.95222
100.0,97.86729
100.0,97.787445
100.0,97.7874
100.0,97.80041
100.0,97.80688
100.0,97.77295
100.0,97.737595
100.0,97.7789
100.0,97.778175
100.0,97.79281
100.0,97.73812
100.0,97.715034
100.0,97.65993
100.0,97.655014
100.0,97.630066
100.0,97.66306
100.0,97.651794
100.0,97.55321
100.0,97.46029
100.0,97.363396
100.0,97.29065
100.0,97.23388
100.0,97.14329
97.083336,97.15158
96.666664,97.16645
96.875,97.17082
96.85833,97.151375
96.925,97.14504
96.76667,97.00688
96.875,96.472275
96.916664,95.645584
96.675,94.736404
96.916664,93.89984
96.775,93.20754
96.84167,92.554855
96.775,91.99584
91.15,91.55155
84.90833,91.0374
84.85833,90.666626
84.958336,90.55499
84.90833,90.534
84.85833,90.41215
84.98333,89.13301
85.01667,85.499794
85.15833,80.00195
85.25833,74.726295
85.23333,71.04061
74.0,69.293144
71.23333,69.09719
71.21667,69.82857
71.25833,71.22689
71.25833,72.68432
71.275,73.672005
71.316666,70.50588
71.316666,63.71578
71.34167,57.419445
71.3,54.308002
71.325,53.96385
71.316666,55.28906
66.066666,57.603115
57.175,59.974163
57.05,61.62875
57.033333,62.363956
56.575,61.994793
43.358334,61.17027
32.216667,59.148457
28.983334,53.392597
28.975,46.94083
28.991667,43.408627
28.991667,42.96899
29.016666,40.60336
29.108334,34.09157
18.741667,27.611376
7.616667,24.074432
1.3833333,23.074108
1.3,23.471838
1.2833333,24.664703
1.1416667,26.350166
1.0916667,25.654245
1.0416666,20.401114
0.9916667,13.951065
0.975,9.501572
0.9583333,7.113195
0.925,5.8412585
0.8833333,5.402795
